,preprocessed,category
7631,овощи hortex грамм,овощи_и_фрукты
5975,перчатки unibob пары,для_дома
4511,масло сливоч алтайское процент грамм киприно алтай,молочка
10976,сахар дней кг,бакалея
3887,картофель свежий урожай,овощи_и_фрукты
2193,usb кабель lp,компьютер
10178,шарл пастила с ван сл ар грамм,чай_и_сладкое
7691,сок сады придонья яблоко мл,напитки
10503,чай richard royal ceylon пак грамм,чай_и_сладкое
10683,желе со вкусом апель,чай_и_сладкое
11789,мука рязаночка пшеничная в с,бакалея
4475,пюре фрутоняня вит салат пауч,дети
9830,лес бал зуб пастеризованный ул,здоровье
7679,кислота лимон кд грамм,бакалея
11479,зефир с ароматом ванил,чай_и_сладкое
145,дез т old spice wolfthorn тв мл,косметика
1833,мандарины марокко цена за кг,овощи_и_фрукты
8093,пюре груша грамм фрутоняня p,дети
9441,лак для ногтей essence gel nail polish тон сине серый мл,косметика
10209,рис пропаренный сорт фасованный грамм,бакалея
1437,печенье тирлим грамм сахарное шо,чай_и_сладкое
12497,десерт rich fruit mix яблоко ч,чай_и_сладкое
7025,тимьян грамм лоток лето,бакалея
12970,вятушkа сметана процент кг пл ст kи,молочка
818,макароны barilla лазанья грамм,бакалея
12512,aи,машина
10791,картоф пюре б п доширак со вку,бакалея
47,шокол бабаевский элит процент грамм,чай_и_сладкое
4167,мл batisteсух шамп оригинал,алкоголь
5142,белая поляна kефир процент литр пюр пак с,молочка
11120,нектар добрый мультифрукт из см фрукт l,напитки
8609,kд kружkа мл,для_дома
10097,пакет пятерочка х см,упаковка
3344,напиток фрутоняня яблоко ромаш,дети
9229,raffaello конфеты грамм ферреро т,чай_и_сладкое
12594,принцесса ява чай каркадэ пак аром,чай_и_сладкое
8235,смесь vитамин итальянская грамм,овощи_и_фрукты
3859,настойка горькая стужа медовая с перцем процент литр,алкоголь
11551,сельсkая ярмарkа морковь свежая мытая в,овощи_и_фрукты
7187,апельсины свежий цена за кг,овощи_и_фрукты
12488,яблоки сезонные кг,овощи_и_фрукты
3342,пюре фрутоняня натуральное из,дети
12673,пакеты д зам повыш прочн см литр штука пластиктр,для_дома
12860,пюрефрутоняня яблочный банан творпау,дети
264,батарейки алкал штука,для_дома
11343,вода лента для детского пит негазированный литр,напитки
13660,личи,овощи_и_фрукты
3547,грибы шампиньоны грамм,овощи_и_фрукты
3796,пакет майка,упаковка
1227,c чипсы лейз макс сметана и лук грамм,снеки
7382,гель д душа axe блэк мл,косметика
12494,снеки кукуруз cheetos со вкус,снеки
1248,kвас хлебный литр штука,напитки
2076,к ц горошек зеленый грамм,бакалея
8272,батон нарезной в с нарезка грамм п п,хлеб
8486,сметана процент кг пэ п чуп мозырские молочные прод,молочка
3535,молочный кул йогурт с брус грамм,молочка
11245,вода пит краснозатонск сереб н газированный l,напитки
7648,сыр dolce пармезан процент грамм,гастрономия
1659,салфетки влаж aura beauty антибактер эффект штука,для_дома
11801,крабовые палочки первым делом,гастрономия
2313,felix корм д кош говядина грамм,животные
10750,бананы весовые,овощи_и_фрукты
5601,груша лесная красавица цена за кг,овощи_и_фрукты
4532,молоко питьевое пастеризованное процент пакет литр ирбитский,молочка
11692,б п сметана процент грамм,молочка
5302,гранат кг,овощи_и_фрукты
3894,настойка гор первак домашний замутненый,алкоголь
112,аи k премиум,машина
7285,аютинский хлеб хлебтост нар грамм,хлеб
3428,kд пауч д k с kур в,для_дома
8873,перец черный грамм честный выбор,бакалея
11475,вода питьевая kromwasser литр,напитки
4783,смесь русский продукт д в грамм,овощи_и_фрукты
6912,тема биойогурт детский черника яблоко процент грамм т пак ю,дети
12796,аи к,машина
3280,молоко стер процент литр,молочка
1329,kвас домашний литр штука,напитки
3224,ватные дисkи kд ш,для_дома
11464,чай черный tess thyme грамм па,чай_и_сладкое
1817,сок агуша яб осв,дети
1628,хлеб золотая нива в с нарезка грамм,хлеб
7623,сметана простоквашино грамм,молочка
4011,or резин bub белоснеж жевательный грамм,здоровье
5114,салат листовой в горшочке штука,овощи_и_фрукты
2266,лангет,кафе
10495,макароны увелка перо гладкое грамм пп штука,бакалея
11688,g kur мас экс вос мнг вос мл,косметика
8455,амоксиклав пор д р ра в в мг м,здоровье
8221,сыр сливоч процент грамм,гастрономия
8983,snexi в ассорт грамм микоян россия,снеки
7316,д п пюре фрутоняня салатик со смород грамм,дети
8860,огурцы среднеплодные глад кг,овощи_и_фрукты
3212,с с ус каша гот молочный зл м литр,дети
2715,редис красный грамм,овощи_и_фрукты
2626,сыр гауда процент вес,гастрономия
7798,корм д кошек лента с говядин и птиц грамм,животные
3444,бананы свежий цена за кг,овощи_и_фрукты
13319,kондиц bon bn,для_дома
9437,втирка для ногтей pink up nail art тон forest грамм,косметика
1401,пшено грамм,бакалея
11167,хлеб ми зерновой ароматный нарезка грамм,хлеб
13483,дез тв old spice м,косметика
7793,джем махеевъ абрикосовый грамм,чай_и_сладкое
10504,грамм ц оладьи печеночные с грибами вес,кулинария
659,водка добр медведь процент литр,алкоголь
3942,луk репчатый пц вес,овощи_и_фрукты
1076,сахар дней грамм,бакалея
4369,печенье лента сюрприз грамм,чай_и_сладкое
2466,сухой кириешки ржан солен грамм ветчинасыр,снеки
841,финик сорт негин штука,овощи_и_фрукты
1456,майонез calve классический дой пак грамм,бакалея
3012,хлопья овсяные ангст,бакалея
13176,хлеб сыктывкархлеб дарниц форм в упаковка грамм,хлеб
12118,тульское молочный пастеризованный процент грамм,молочка
4365,смесь семушка жареных орехов и изюм грамм,снеки
7642,сыр bonfesto моцарелла грамм,гастрономия
9512,молоко нашей дойки литр пастер процент пл б,молочка
7302,биопродукт кефир bioбаланс процент грамм,молочка
1016,горошек зеленый лента мл,овощи_и_фрукты
1890,юбил печ традиционное вит грамм,чай_и_сладкое
598,карамель конф goodф сл трос хол сердц грамм,чай_и_сладкое
3348,газированный спба,машина
6077,капуста цветная грамм сезона,овощи_и_фрукты
415,бекон окраина венгерский к в вакуумная упаковка нар,гастрономия
10165,ядра арахиса солен с паприк грамм,снеки
11271,сыр российский процент вес кг,гастрономия
12339,молоkо kозье литр,молочка
3274,зелень штука лук зеленый пучок вита ооо,овощи_и_фрукты
1015,смесь овощ лента по деревенски грамм,овощи_и_фрукты
3571,фасоль пиканта по монастырски,овощи_и_фрукты
7994,цыпленок гриль штука,кулинария
4248,вино бахчисарай южнобережное кр полусладкое литр бахчис,алкоголь
2457,мандарины свежие цена за кг,овощи_и_фрукты
1623,продукт сырн пл колбасный копч особ ломтик солнца вакуумная упаковка процент оао янтарь кг,гастрономия
10293,мороженое настоящий пломбир шоколад грамм,чай_и_сладкое
5144,вятушkа молоко пастеризованный процент литр ф п kир,молочка
4416,сыр arla натура,гастрономия
7832,зефирн конф haribo с ягодной начин грамм,чай_и_сладкое
7111,эл фен energy en скорости работы температурных режима,для_дома
8445,корм д кош влаж китекат грамм с курицей в соусе,животные
13501,п куры гриль,кулинария
10129,молоко кунгур питьевое пастериз,молочка
5833,бэстис чист,для_дома
12870,напиток фрутоняня яблочный ром липа,дети
13306,красная цена огурцы марин мл,овощи_и_фрукты
8608,бананы весовые,овощи_и_фрукты
2419,кубанский молочник молоко пастеризованный,молочка
2432,пицца пеперони см,кафе
6263,яблоки чёрный принц кг,овощи_и_фрукты
6387,гранат свежий цена за кг,овощи_и_фрукты
12050,пакет майка п э,упаковка
419,икра мирамар лосос зернист сол ж б грамм,гастрономия
10991,макаронные изделия д viva gran,бакалея
2931,вин игр хардис крест бл бр,алкоголь
11988,пакет пятерочка х см,упаковка
5467,nutberry изюм светлый грамм т м гуд фуд,чай_и_сладкое
2145,пакет майка мк с логотипом командор,упаковка
4879,бол круж молочный ул пастеризованный процент грамм,молочка
37,чизбургер,кафе
5914,булочка для гамбургера штука упак кг сп гм,хлеб
9362,палочки vici крабовые грамм,гастрономия
12216,kаспер подгузники junior кг,дети
10888,продукт кислом бифилайф процент грамм груша с мес бр гормол,молочка
13412,сухариkи сдобные вес,чай_и_сладкое
8920,пакеты д хран проду,для_дома
10730,футляр для очков,одежда_и_обувь
2894,творог ясный луг процент,молочка
4706,туалет д k овальный,животные
8203,сметана процент грамм вол,молочка
2472,печенье сах чайное грамм,чай_и_сладкое
11401,молоко сыктывкарск пит процентт п,молочка
6030,сумка перекресток,упаковка
2920,милкис клуб,напитки
13568,активиа биойогурт процент грамм,молочка
2601,хлеб бородинский форм нар грамм,хлеб
6968,продукт молочный danone актим чер ежев процент,молочка
9152,аи к трк,машина
13013,kamis приправа розмарин грамм камис,бакалея
9250,heinz пюре яблочный груш кабач грамм,дети
3202,картофель свежий фасованный в сет,овощи_и_фрукты
12967,мастер блесk губка д посуды пов проч,косметика
8781,бананы,овощи_и_фрукты
2204,корм д собак грамм,животные
2892,lucky days ярче карамель фруктов ас,чай_и_сладкое
12604,агуша творог детский груш процент грамм,дети
4193,мл rexona стик прозр крист,косметика
4204,мл mrricco organic п я бн,бакалея
3084,молоко стерилизованное агуша процент,молочка
2458,pampers sleep play подгуз maxi кг штука про,дети
45,зер сел сухари с изюмом грамм,чай_и_сладкое
8759,пр еж панти с мини,здоровье
12003,сыр монарх процент вес,гастрономия
12458,б п лапша бизнес ланч с туш куриный и луком грамм,бакалея
5651,borjomi мин вода литр ст бутылка идс боржоми грузия,напитки
8727,патв золот коллекц,дети
2566,хоз мыл процентунив грамм,для_дома
8452,энтерофурил сусп орал мг мл мл,здоровье
1770,картофель красн фасованный,овощи_и_фрукты
3560,томатная паста гост кухмастер с б грамм,овощи_и_фрукты
985,шишкин лес пит вода литр пэт шишкин лес холдинг,напитки
462,продукт твор карат твор сливочный ванил процент,гастрономия
1119,перец болгарский свежий красный ц,овощи_и_фрукты
409,освеж возд glade цитрусовый аэроз мл,для_дома
984,huxol подсластитель таблеток пл,бакалея
7878,kапуста цветная свежая цена за кг,овощи_и_фрукты
11139,напиток б а pepsi пепси кола с газированный l,напитки
8327,ручки шариковые разноцветные набор штук,для_дома
13601,от мартина семеч мор солью грамм,снеки
690,молоко утп домик в деревне,молочка
489,соус heinz терияки деликатес дой пак грамм,бакалея
738,кинг наггетс стандартный,кафе
1969,морковь мытая вес кг,овощи_и_фрукты
7457,салфетки хаггис детские влажные ультра комфорт алоэ штука,дети
5163,бананы свежий цена за кг,овощи_и_фрукты
8349,трк аи к g drive,машина
7126,морковь мытая кг,овощи_и_фрукты
11386,хлебец ржаной грамм,хлеб
9419,семечки от мартин,снеки
12908,геркулес грамм грамм,бакалея
5448,мозырское молоко пастеризованный процент литр ф п мозырские мп,молочка
4448,пакет перекресток майка х см,упаковка
7099,lipton с гибисkус и,чай_и_сладкое
12045,водка беленькая люкс процент литр,алкоголь
6250,аленка шоколад грамм с,чай_и_сладкое
5977,сигареты chesterfield blue пач,табак
11128,арахис аппетит эконом жар соленый грамм,снеки
1953,пиво разливное,алкоголь
743,сливки у пастеризованный свитлогорье процент грамм,молочка
11581,варенец процент грамм фермерское подворье т топ,для_дома
3269,крекер грамм тук мини с паприкой мондэлис,снеки
5685,пакет магнит желтый красный пластиктрейд,упаковка
8542,горох колотый кубань матушка грамм,бакалея
5345,стаканнепроливайка ассорти,дети
10030,батон нарезной молочный покровск,хлеб
5203,соль илецкая кг,бакалея
9784,пятерочка пакет био х см,упаковка
6962,мусс с бельгийск шоколадный,кафе
7291,напиток б а fanta апельсиновая l,напитки
4068,macchocolate гор шоколад в ленте грамм фес продук,чай_и_сладкое
7068,тостовый хлеб,кафе
2814,масло олейна литр,бакалея
10861,палантин тканый d navy x cm,для_дома
3353,lays чипсы неж сыр лук рифл грамм,снеки
6390,хлебный спас печенье овсяное особое,чай_и_сладкое
13321,pda huawei pic lx briltb,компьютер
4964,батон нарезной с в нарезке грамм дарница,хлеб
5152,пакет майка центрторг мкм,упаковка
9767,городской хлеб с в нарезке к,хлеб
186,сменный катридж гейзер,для_дома
2408,авача икра судака ж б грамм,гастрономия
11350,творог danone мягкий натур процент грамм,молочка
791,лебед ряженка процент п пак грамм,молочка
7032,шоколадный шогет карам браун грамм,чай_и_сладкое
5327,горячее блюдо с гарниром,кафе
10919,джем апельсиновый махеевъ с до,чай_и_сладкое
4586,аперитив мохито клубн процент l,алкоголь
3023,марки,не_определена
7607,корм д кош kitekat рыба в соусе грамм,животные
11620,кафереп пчн имб,чай_и_сладкое
8172,бургер из говяд,кулинария
6817,творог процент грамм,молочка
6988,томаты черри грамм,овощи_и_фрукты
4951,соус цезарь,гастрономия
8990,кофевар pcm pola,для_дома
9317,напитки из черноголовки газированный нап,напитки
4826,кубанский молочник масло сливочный,молочка
10580,kартофель свежий цена кг,овощи_и_фрукты
13344,нектар фруктовый сад яблочный осветленный для детского п,напитки
10868,пиво невское амбер эль светл литр процент ст б,алкоголь
9086,пакет майка ярмарка супер большой,упаковка
5128,soft салфетки бумажные двусл белые,для_дома
10889,продукт кислом бифилайф процент грамм малина шиповник с мес бр гормол,молочка
6411,майонез скит оливковый мл,бакалея
10537,gl vil мандарины клементины кг,овощи_и_фрукты
2433,пицца гавайская см,кафе
7938,к ц капуста брокколи зам грамм,овощи_и_фрукты
3516,салазки для hdd orico ss black гарантия года,компьютер
9024,хлеб черноземный ржан об с,хлеб
1334,сырок творожный в шоколадной глазури штука,молочка
11510,соль повар пищ каменная пом п э кг,бакалея
325,яблоки глостер кг,овощи_и_фрукты
7,milford зам сахара доз таблетка,бакалея
10019,молочный вкусн во литр,молочка
11725,мясн пр колб телячья вареная в с,гастрономия
173,mh rb one size шапка мужск male ha,одежда_и_обувь
1126,сельская ярмарка шампиньоны свежий,овощи_и_фрукты
2769,kat корм конс с тел инд грамм,животные
7313,творог danone растиш кл бан плом процент,молочка
8073,пакет магнит белый пластиктре,упаковка
954,торт метрополь грамм,чай_и_сладкое
11757,пудинг эрмигурт шоколадный процент,чай_и_сладкое
2677,пакет майка х,упаковка
7125,пиво krusov imp св ж б литр,алкоголь
6678,штора д ванной,для_дома
13244,пакет лента майка кг,упаковка
8194,морковь пц,овощи_и_фрукты
7137,пакет пятерочка х см,упаковка
8156,заправка корейская д кальмаров чим чим грамм,бакалея
7950,хл дом хлеб герк полов нар грамм,хлеб
9249,presid сыр процент плав ассорт грамм,гастрономия
6598,биг мак,кафе
8682,бананы,овощи_и_фрукты
2636,x штука з лотo apтиkул,для_дома
11898,бананы свежий цена за кг,овощи_и_фрукты
6054,носки мужской модал р,одежда_и_обувь
1038,полусапоги женские д,одежда_и_обувь
11977,a andsou носки для катания н,одежда_и_обувь
6137,перец мини микс упаковка,овощи_и_фрукты
163,пакет майка окей эко пндбио,упаковка
11341,чипсы lay s со вкус молод зеленого грамм,снеки
8157,маринад крылышки терияки грамм костровок пакет,бакалея
5724,простоквашино молоко пастеризованный процент литр пэт юним,молочка
5109,макаронные изделия рожки грамм п п,бакалея
9541,р бол печ детский с вит мин раст грамм,дети
775,вешенки грибы свежие кг,овощи_и_фрукты
6579,крекер крош рыб грамм,снеки
10895,жевательный рез грамм,здоровье
1957,напиток пивн kronenbourg литр,алкоголь
12948,gl vil мандарины клементины кг,овощи_и_фрукты
13525,конфеты золотая лилия в конти,чай_и_сладкое
435,йогурт epica пит гранат апельсин процент,молочка
3014,подлива магги домашн,бакалея
3857,хлеб черкизовский в с нарез упак грамм,хлеб
8779,хлеб муромский грамм,хлеб
8967,мин вода ессентуки литр ст б вбд,напитки
12712,тимьян грамм упак,овощи_и_фрукты
6964,сардельки дней аппетитные вес,гастрономия
6119,халва тимоша подсолнечная с арахис грамм,чай_и_сладкое
6923,kартофель фри стандарт штука,кафе
7004,масло сливочный,молочка
1743,шампунь укрепление и блеск кр,косметика
3946,йог пит имбирь kориц,молочка
7481,творожный продукт даниссимо хр,молочка
2044,индикатор напряжения отвертка пробн,для_дома
6248,fissman рукавица с силиконовым покрытием,для_дома
10454,хурма огонек,овощи_и_фрукты
59,иkра тресkи грамм ж б,гастрономия
8560,к ц карамель лед вк барб грамм,чай_и_сладкое
12215,рязаночkа мука пшеничная высший сорт,бакалея
9798,смесь nutrilon premium грамм с,здоровье
5165,перец болгарский свежий красный цена за кг,овощи_и_фрукты
5429,пицца супер суприм сырный борт,кафе
2205,макароны кд кг,бакалея
381,колбаса стародв колбасы молоч п а вареная кг,гастрономия
13515,pl org для волос б м savon de siberia для объема в,косметика
10408,дом очаг биточек с гречей грамм,кулинария
4432,лейкопласт бакт штука,здоровье
8544,конфеты маска юук кг,чай_и_сладкое
8811,основа для пиццы,бакалея
10434,яблоко сезонное кг,овощи_и_фрукты
10642,круассан х грамм,чай_и_сладкое
6405,редис красный грамм,овощи_и_фрукты
10700,карандаши пластиковые каляка маляка,дети
3738,пакет лента майка кг,упаковка
10570,овощи сезона летние грамм,овощи_и_фрукты
2215,хлебушек отрубной кг,хлеб
9412,кофе нескафе мягкий в грамм пак,чай_и_сладкое
3151,д п каша сами с ус жидк овсян мес грамм,дети
6663,чипсы лейз краб,снеки
10439,р фр халва в шокол глаз грамм,чай_и_сладкое
11086,лимонад напиток б а стеклобутылка литр бутылка,напитки
1557,пакет пятерочка х см,упаковка
9137,резинка dirol со вкусом,здоровье
13533,с пылу с жару блинчики с клубник,гастрономия
10656,д дым сосиски российские грамм,гастрономия
8918,чипсы кукурузные,снеки
13280,от ил блинч виш яблочный твор грамм,гастрономия
1416,мини рулеты в ассор,чай_и_сладкое
9064,молоко процент гост литр смк п п,молочка
5482,биопродукт кисломолочный бифилайф грамм процент груша оао брянски,молочка
11548,пакет магнит белый пластиктрейд,упаковка
7031,крекер дельзер б сол грамм,снеки
5258,пиво heineken св процент ст б литр,алкоголь
12695,корм д кошек felix sensations,животные
6891,конфеты умка конти с ирисом в,чай_и_сладкое
4553,пепси кола б литр мал,кафе
7964,прост сметана процент грамм,молочка
7304,вода питьевая дней н газированный l,напитки
2401,ост вареники с карт д пос грамм,гастрономия
9096,шоколадный батончик kit kat грамм,чай_и_сладкое
7489,пиво окоме светлое литр процент пэт,алкоголь
640,нап сокос добрый pulpyапмяк pet l,напитки
6812,улитkа рулетиk с маk,чай_и_сладкое
11177,печенье кио молочная деревушка твор грамм,чай_и_сладкое
3458,сыр радость вкуса грамм,гастрономия
9741,шоколад alpen gold тем минд вишн нач грамм,чай_и_сладкое
10107,свитл сыр тв гл с вареная сг процент грамм,молочка
11027,крендель с маком грамм,чай_и_сладкое
4557,панзинорм форте таблетка п о кишечн у,здоровье
4930,хлеб крестьянский грамм домашняя кухня,хлеб
12900,напиток фрутоняня яблочный литр,напитки
11946,напиток пепси вайлд черри б а,напитки
11434,полотенце махровое лиана х процентхл,для_дома
7916,колбаса бахрушин любительс в пузыре вакуумная упаковка,гастрономия
9363,палочки vici крабовые грамм,гастрономия
9832,апельсины kоробkа,овощи_и_фрукты
6063,александров сырок с молоком сгущенным вареным процент грамм,молочка
11995,герк каша с клуб овс момен грамм,дети
13099,чипсы lay s белые грибы сметан,снеки
11800,ст порошок миф автомат морозна,для_дома
6307,мандарины марокко кг,овощи_и_фрукты
9148,сыр копченый бочонок,гастрономия
3761,яблоко сезонное кг,овощи_и_фрукты
9056,двойной чизбургер,кафе
3975,салат салан экскл кр,овощи_и_фрукты
8323,органайзер домашний мини х,для_дома
8659,брюссел капуста грамм,овощи_и_фрукты
3082,виферон гель грамм грамм,здоровье
4428,халва тахинно арахис,чай_и_сладкое
4374,клементины вес кг,овощи_и_фрукты
3850,напитоk из черноголовkи газированный нап байк,напитки
10168,chaka арах обж вк чер перц грамм,снеки
5261,тарань вяленая кг,гастрономия
11423,чай черный azercay бергамот пак,чай_и_сладкое
5487,lakalut зп детская мл от лет,здоровье
9701,напиток б а coca cola п б литр,напитки
8528,корм д кош фрискис гговяд штука ндс процент,животные
897,круг абразивный на липучке мм зерно штука перфориров,для_дома
7122,bais изд мак перья в с грамм,бакалея
1678,пив напитоk blanche,алкоголь
11959,мыло туал жид крем мыло весна детский экст,для_дома
10288,огурец тепличный кг,овощи_и_фрукты
12043,грибы шампиньоны грамм,овощи_и_фрукты
1759,набор ferrero collekction куб грамм нг,чай_и_сладкое
8135,колбаса бутербродная d в п а кг кпк,гастрономия
13641,шоколад тоблерон с м,чай_и_сладкое
11026,батон лента нарезной в с грамм,хлеб
11821,батончик к чаю с хлебозавод,чай_и_сладкое
11837,rest тесто дрож шар зам грамм,бакалея
12789,кр цена перец черный молот грамм,бакалея
1422,набор шестигранных к,для_дома
2900,лук репчатый свежий цена за кг,овощи_и_фрукты
4652,ограничит оконный,для_дома
7888,ирис meller с шоколадом грамм,чай_и_сладкое
1516,груши китайские кг,овощи_и_фрукты
8636,роялс нанокингс сигареты мрц бат,табак
6251,бабаевский элитный шоколад грамм,чай_и_сладкое
13494,напиток кока кола зеро газированный б а,напитки
4373,лук зеленый свежий грамм,овощи_и_фрукты
9167,бифиформ kапс n,здоровье
10643,пончик с вишн нач,чай_и_сладкое
7910,яблоки сезонные кг,овощи_и_фрукты
11249,нектар добрый овощной урожай пэт l,напитки
7930,сырок твор свитлогорье гл какао процент грамм,молочка
741,соус сальса,кафе
13623,хлеб хлебный дом тостовый грамм,хлеб
1024,крупа кукурузная увелка грамм пак грамм,бакалея
11458,багет с ветчиной и сыром грамм,кулинария
13535,азовская мармелад черная смороди,чай_и_сладкое
1846,таблетки д пмм лента в штука,для_дома
2953,апельсины свежий цена за кг,овощи_и_фрукты
12705,крем д лица nivea men мл,косметика
2374,молоко пастер домик в деревне,молочка
4085,грамм оливки каламата gaea,овощи_и_фрукты
5182,молоко мозырское процент мл пленка,молочка
3932,p one корм сухой с гов пшен грамм,животные
11655,пакет майка самбери х мкм белый,упаковка
11112,зелен пф сосис зеленецкие кг,гастрономия
7273,ролл верм куриц дом бул б пр грамм,бакалея
344,морепр ты лапша удон,кафе
11606,батон нарезной грамм,хлеб
9660,сельская ярмарка огурцы пупырч кубанские,овощи_и_фрукты
631,соломка lotte almond pepero шоколадный минд грамм,чай_и_сладкое
13131,ананасы кусочки в сиропе мл,чай_и_сладкое
3525,пакет майка средний,упаковка
1612,мочалка д душа банные штучки,для_дома
3300,салф в бокс штука кд,для_дома
12674,кальцинова таблетка упак,здоровье
6648,хлеб шпаковский н грамм кудинова,хлеб
5785,kонтейнер д сбора биопроб мл,здоровье
6478,алкалиск nn бат,для_дома
13498,круассан с шоколадный и орех,чай_и_сладкое
522,авокадо штука,овощи_и_фрукты
986,тд сметанин масло крестьян в с процентгост грамм озере,молочка
4550,стейкхаус,кафе
165,пюре сады придонья яблоко перс,дети
6734,пакет пятерочка х см,упаковка
3980,салат руккола грамм,овощи_и_фрукты
513,шоколад swiss original с кус клюквы грамм,чай_и_сладкое
5183,борная kислота грамм пор,бакалея
13441,прод kеф kлуб земл,молочка
52,праздник сластены конф вафельный шоколадный в,чай_и_сладкое
6242,зелпм ка х х,упаковка
6444,сырок раэ твор гл картошка процент грамм,молочка
1548,сяке абокадо ролл,кафе
13332,сырок глаз чудо грамм,молочка
3620,колбаса стародв колбасы молоч п а вареная кг,гастрономия
3281,ряженка авида процент,молочка
6673,пистолет кл еевой спец,для_дома
4835,физиотенз тб мг,здоровье
352,колб московская мясн пр в к гост,гастрономия
3692,напиток coca cola б алк газированный литр,напитки
5424,платки zewa носовые штука,для_дома
13254,колготки женские cotton den nero,одежда_и_обувь
1484,крахмал картофельный грамм вокруг све,бакалея
13517,ameli косм аксесс спонж для макияжа фигурн цветн,косметика
468,масло altero golden подсол с оливк литр,бакалея
5661,любятово печенье сдоб лим мята грамм целл пл келлог,чай_и_сладкое
2331,дарн хлеб двин зав под нар грамм,хлеб
13186,масло золотая семечка раф дез литр,бакалея
11370,вода минеральная acqua panna н газированный l,напитки
12856,пюре бл говядина цв капуста,дети
4368,десерт полет лимоньерки слоеный грамм,чай_и_сладкое
2,яшкино рулет с вареная сгущ грамм,чай_и_сладкое
10606,шоkолад грамм,чай_и_сладкое
7433,вода мин карачинская газированный l,напитки
11833,dr oetk сахар ванильный грамм,бакалея
11186,молоко сыктывкарск пит процентт п,молочка
7412,колбаса лама докторская варена,гастрономия
12697,носки женские gerold арт,одежда_и_обувь
9104,квас очаковскийм,напитки
2716,пятерочка пакет био х см,упаковка
5371,сыр тильзитэр нт кезский сырзаво,гастрономия
6732,местный тариф,услуги
9048,хлебцы финские зерновые грамм,хлеб
10557,lavazza qualita oro кофе жар молот в с грамм вакуумная упаковкап литр,чай_и_сладкое
8562,семечеk стаkан семена тыквы обж грамм,снеки
13058,сухари посольство вкусной еды,чай_и_сладкое
3460,масло кубанский молочник грамм,молочка
5435,ананасы d,кафе
1348,пакет тутси х х,упаковка
77,филлер для кожи вокруг глаз loreal revitalift филлер против морщин мл,косметика
6594,чизбургер,кафе
3345,вин нап монограм москато,алкоголь
10833,сушkа маk грамм kд,чай_и_сладкое
306,kонф птица дивн заве,чай_и_сладкое
7171,шуруп п кол х п п ун дюб х штука,для_дома
7491,арахис джаз жарен солен грамм мок,снеки
3072,econta освежит сакура мл,для_дома
4916,котлеты рубленные из птицы,кафе
8749,шоколадный рит тем орех,чай_и_сладкое
3155,бананы вес кг,овощи_и_фрукты
7183,бур sds х мм dexter,для_дома
3148,йогурт агуша пит детский м клуб бан процент,дети
11449,молоко сгущ молочный страна гост ж б грамм,чай_и_сладкое
9502,огурчики дядя ваня грамм закарпатские,овощи_и_фрукты
6023,торт мой капучино грамм,чай_и_сладкое
7754,пакет лента майка кг,упаковка
2014,наб ш руч liner,для_дома
3499,творог обезж грамм кд,молочка
12521,манго цена за штука,овощи_и_фрукты
5838,торт медовый кг,чай_и_сладкое
386,огурцы фэг соленые грамм,овощи_и_фрукты
10916,горбуша соломка сол суш цена з,снеки
4730,картофель свежий цена кг,овощи_и_фрукты
5658,гранат свежий цена за кг,овощи_и_фрукты
7944,зерница слойка сверд в с упаковка,чай_и_сладкое
1611,освеж возд до ре ми аква киви микс мл,косметика
12823,хлеб гурман грамм,хлеб
1712,кофе tchibo gold мокка молотый грамм,чай_и_сладкое
6320,мармелад дольки клубничный нектар грамм,чай_и_сладкое
1464,sp салат sparтанский кг,кулинария
9926,акт биопр твор малина процент грамм,молочка
4283,рис агроальянс экстра бурый slim fit грамм,бакалея
9681,пакет магнит белый пластиктре,упаковка
13457,печенье сах топл молочный,чай_и_сладкое
1295,рулет бисквитный штука,чай_и_сладкое
553,десерт молочный danone даниссимо шар процент,молочка
5542,вода боржоми минерал ст б литр,напитки
4198,грамм чиабатта ржаная fan,хлеб
6597,пирожок вишневый,кафе
131,крупа манная дней марка м грамм,бакалея
5048,фломастеры лентастир цв изм цвkw,для_дома
7214,губка д посуды дней больш х х мм,для_дома
9711,винт меб с напрес шаибои м,для_дома
2398,палочки pupi ватные штука,для_дома
10482,губка д обуви дней черная,для_дома
1549,карай,кафе
13024,colgate total з п pro видимый эффект мл колгей,здоровье
9919,какао золот ярлык порошок грамм,чай_и_сладкое
849,kонфеты тоффифе грамм,чай_и_сладкое
6431,фо яблоки айдаред кг,овощи_и_фрукты
10356,к ц кефир процент f p грамм,молочка
2220,журнал счастливые родители,для_дома
13635,коньяк грузинский ду,алкоголь
1599,чипсы лейс сметана лук грамм,снеки
