fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;id
8.0;0.715;0.22;2.3;0.075;13.0;81.0;0.99688;3.24;0.54;9.5;1;1040
7.7;0.965;0.1;2.1;0.112;11.0;22.0;0.9963;3.26;0.5;9.5;0;629
8.8;0.7;0.0;1.7;0.069;8.0;19.0;0.99701;3.31;0.53;10.0;1;655
8.7;0.765;0.22;2.3;0.064;9.0;42.0;0.9963;3.1;0.55;9.4;0;345
6.6;0.5;0.0;1.8;0.062;21.0;28.0;0.99352;3.44;0.55;12.3;1;915
7.4;0.49;0.27;2.1;0.071;14.0;25.0;0.99388;3.35;0.63;12.0;1;898
8.5;0.44;0.5;1.9;0.369;15.0;38.0;0.99634;3.01;1.1;9.4;0;948
7.1;0.43;0.42;5.5;0.07;29.0;129.0;0.9973;3.42;0.72;10.5;0;141
8.7;0.78;0.51;1.7;0.415;12.0;66.0;0.99623;3.0;1.17;9.2;0;1125
8.6;0.52;0.38;1.5;0.096;5.0;18.0;0.99666;3.2;0.52;9.4;0;896
7.6;0.41;0.24;1.8;0.08;4.0;11.0;0.9962;3.28;0.59;9.5;0;23
7.8;0.56;0.12;2.0;0.08199999999999999;7.0;28.0;0.997;3.37;0.5;9.4;1;106
5.4;0.74;0.0;1.2;0.041;16.0;46.0;0.99258;4.01;0.59;12.5;1;1074
11.9;0.58;0.58;1.9;0.071;5.0;18.0;0.998;3.09;0.63;10.0;1;503
6.9;0.63;0.33;6.7;0.235;66.0;115.0;0.99787;3.22;0.56;9.5;0;1280
7.7;0.69;0.49;1.8;0.115;20.0;112.0;0.9968;3.21;0.71;9.3;0;54
11.9;0.58;0.66;2.5;0.07200000000000001;6.0;37.0;0.9992;3.05;0.56;10.0;0;316
7.6;0.49;0.33;1.9;0.07400000000000001;27.0;85.0;0.99706;3.41;0.58;9.0;0;1195
8.9;0.565;0.34;3.0;0.093;16.0;112.0;0.9998;3.38;0.61;9.5;0;605
5.9;0.19;0.21;1.7;0.045;57.0;135.0;0.99341;3.32;0.44;9.5;0;923
8.0;1.18;0.21;1.9;0.083;14.0;41.0;0.99532;3.34;0.47;10.5;0;1070
8.0;0.38;0.06;1.8;0.078;12.0;49.0;0.99625;3.37;0.52;9.9;1;207
7.5;0.53;0.06;2.6;0.086;20.0;44.0;0.9965;3.38;0.59;10.7;1;263
8.2;0.39;0.38;1.5;0.058;10.0;29.0;0.9962;3.26;0.74;9.8;0;517
8.2;0.73;0.21;1.7;0.07400000000000001;5.0;13.0;0.9968;3.2;0.52;9.5;0;570
7.0;0.42;0.35;1.6;0.08800000000000001;16.0;39.0;0.9961;3.34;0.55;9.2;0;184
8.3;0.61;0.3;2.1;0.084;11.0;50.0;0.9972;3.4;0.61;10.2;1;89
7.2;0.58;0.03;2.3;0.077;7.0;28.0;0.99568;3.35;0.52;10.0;0;1111
6.8;0.56;0.03;1.7;0.084;18.0;35.0;0.9968;3.44;0.63;10.0;1;386
9.1;0.64;0.23;3.1;0.095;13.0;38.0;0.9998;3.28;0.59;9.7;0;584
7.1;0.67;0.0;2.3;0.083;18.0;27.0;0.99768;3.44;0.54;9.4;0;1274
10.2;0.41;0.43;2.2;0.11;11.0;37.0;0.99728;3.16;0.67;10.8;0;944
8.3;0.6;0.25;2.2;0.118;9.0;38.0;0.99616;3.15;0.53;9.8;0;939
8.6;0.685;0.1;1.6;0.092;3.0;12.0;0.99745;3.31;0.65;9.55;1;1149
7.9;0.24;0.4;1.6;0.056;11.0;25.0;0.9967;3.32;0.87;8.7;1;322
7.9;0.66;0.0;1.4;0.096;6.0;13.0;0.99569;3.43;0.58;9.5;0;1019
7.1;0.71;0.0;1.9;0.08;14.0;35.0;0.9972;3.47;0.55;9.4;0;25
10.8;0.5;0.46;2.5;0.073;5.0;27.0;1.0001;3.05;0.64;9.5;0;258
7.8;0.56;0.19;2.1;0.081;15.0;105.0;0.9962;3.33;0.54;9.5;0;126
9.2;0.43;0.49;2.4;0.086;23.0;116.0;0.9976;3.23;0.64;9.5;0;438
7.8;0.61;0.29;1.6;0.114;9.0;29.0;0.9974;3.26;1.56;9.1;0;12
7.9;0.49;0.32;1.9;0.08199999999999999;17.0;144.0;0.9968;3.2;0.55;9.5;0;173
8.2;0.39;0.49;2.3;0.099;47.0;133.0;0.9979;3.38;0.99;9.8;0;436
7.1;0.69;0.04;2.1;0.068;19.0;27.0;0.99712;3.44;0.67;9.8;0;1239
7.2;0.35;0.26;1.8;0.083;33.0;75.0;0.9968;3.4;0.58;9.5;1;878
6.8;0.62;0.08;1.9;0.068;28.0;38.0;0.99651;3.42;0.82;9.5;1;1314
8.2;0.7;0.23;2.0;0.099;14.0;81.0;0.9973;3.19;0.7;9.4;0;314
8.0;0.5;0.39;2.6;0.08199999999999999;12.0;46.0;0.9985;3.43;0.62;10.7;1;1156
9.0;0.45;0.49;2.6;0.084;21.0;75.0;0.9987;3.35;0.57;9.7;0;498
12.8;0.84;0.63;2.4;0.08800000000000001;13.0;35.0;0.9997;3.1;0.6;10.4;1;368
8.3;0.705;0.12;2.6;0.092;12.0;28.0;0.9994;3.51;0.72;10.0;0;265
5.2;0.34;0.0;1.8;0.05;27.0;63.0;0.9916;3.68;0.79;14.0;1;132
6.8;0.67;0.02;1.8;0.05;5.0;11.0;0.9962;3.48;0.52;9.5;0;38
8.3;0.54;0.24;3.4;0.076;16.0;112.0;0.9976;3.27;0.61;9.4;0;524
8.0;0.42;0.32;2.5;0.08;26.0;122.0;0.99801;3.22;1.07;9.7;0;729
7.8;0.5;0.3;1.9;0.075;8.0;22.0;0.9959;3.31;0.56;10.4;1;90
6.6;0.58;0.02;2.4;0.069;19.0;40.0;0.99387;3.38;0.66;12.6;1;1092
8.8;0.61;0.19;4.0;0.094;30.0;69.0;0.99787;3.22;0.5;10.0;1;753
8.2;0.57;0.26;2.2;0.06;28.0;65.0;0.9959;3.3;0.43;10.1;0;191
7.4;0.37;0.43;2.6;0.08199999999999999;18.0;82.0;0.99708;3.33;0.68;9.7;1;683
8.0;0.81;0.25;3.4;0.076;34.0;85.0;0.99668;3.19;0.42;9.2;0;1139
4.7;0.6;0.17;2.3;0.058;17.0;106.0;0.9932;3.85;0.6;12.9;1;84
11.3;0.37;0.5;1.8;0.09;20.0;47.0;0.99734;3.15;0.57;10.5;0;1046
12.3;0.39;0.63;2.3;0.091;6.0;18.0;1.0004;3.16;0.49;9.5;0;371
6.4;0.57;0.14;3.9;0.07;27.0;73.0;0.99669;3.32;0.48;9.2;0;1148
7.4;0.53;0.26;2.0;0.101;16.0;72.0;0.9957;3.15;0.57;9.4;0;199
7.6;0.3;0.42;2.0;0.052000000000000005;6.0;24.0;0.9963;3.44;0.82;11.9;1;1155
7.8;0.5;0.12;1.8;0.17800000000000002;6.0;21.0;0.996;3.28;0.87;9.8;1;935
7.6;0.62;0.32;2.2;0.08199999999999999;7.0;54.0;0.9966;3.36;0.52;9.4;0;269
8.2;0.64;0.27;2.0;0.095;5.0;77.0;0.99747;3.13;0.62;9.1;1;868
8.2;0.635;0.1;2.1;0.073;25.0;60.0;0.99638;3.29;0.75;10.9;1;1052
5.3;0.715;0.19;1.5;0.161;7.0;62.0;0.99395;3.62;0.61;11.0;0;776
8.3;0.6;0.25;2.2;0.118;9.0;38.0;0.99616;3.15;0.53;9.8;0;942
9.5;0.37;0.52;2.0;0.08199999999999999;6.0;26.0;0.998;3.18;0.51;9.5;0;339
8.0;0.705;0.05;1.9;0.07400000000000001;8.0;19.0;0.9962;3.34;0.95;10.5;1;61
8.5;0.49;0.11;2.3;0.084;9.0;67.0;0.9968;3.17;0.53;9.4;0;20
7.7;0.57;0.21;1.5;0.069;4.0;9.0;0.99458;3.16;0.54;9.8;1;975
7.2;0.56;0.26;2.0;0.083;13.0;100.0;0.99586;3.26;0.52;9.9;0;1129
7.8;0.6;0.26;2.0;0.08;31.0;131.0;0.99622;3.21;0.52;9.9;0;1282
9.2;0.36;0.34;1.6;0.062;5.0;12.0;0.99667;3.2;0.67;10.5;1;952
7.4;0.52;0.13;2.4;0.078;34.0;61.0;0.99528;3.43;0.59;10.8;1;769
6.9;0.63;0.02;1.9;0.078;18.0;30.0;0.99712;3.4;0.75;9.8;0;1188
7.3;0.365;0.49;2.5;0.08800000000000001;39.0;106.0;0.9966;3.36;0.78;11.0;0;433
7.5;0.77;0.2;8.1;0.098;30.0;92.0;0.99892;3.2;0.58;9.2;0;877
11.8;0.38;0.55;2.1;0.071;5.0;19.0;0.9986;3.11;0.62;10.8;1;595
6.2;0.58;0.0;1.6;0.065;8.0;18.0;0.9966;3.56;0.84;9.4;0;1165
7.5;0.59;0.22;1.8;0.08199999999999999;43.0;60.0;0.99499;3.1;0.42;9.2;0;1022
9.0;0.39;0.4;1.3;0.044;25.0;50.0;0.99478;3.2;0.83;10.9;1;990
7.1;0.755;0.15;1.8;0.107;20.0;84.0;0.99593;3.19;0.5;9.5;0;1138
7.2;0.415;0.36;2.0;0.081;13.0;45.0;0.9972;3.48;0.64;9.2;0;125
9.3;0.655;0.26;2.0;0.096;5.0;35.0;0.99738;3.25;0.42;9.6;0;654
13.8;0.49;0.67;3.0;0.093;6.0;15.0;0.9986;3.02;0.93;12.0;1;303
10.7;0.4;0.37;1.9;0.081;17.0;29.0;0.99674;3.12;0.65;11.2;1;917
8.4;0.36;0.32;2.2;0.081;32.0;79.0;0.9964;3.3;0.72;11.0;1;778
7.4;0.49;0.19;3.0;0.077;16.0;37.0;0.9966;3.37;0.51;10.5;0;601
11.2;0.5;0.74;5.15;0.1;5.0;17.0;0.9996;3.22;0.62;11.2;0;452
7.5;0.49;0.2;2.6;0.332;8.0;14.0;0.9968;3.21;0.9;10.5;1;36
8.5;0.46;0.59;1.4;0.414;16.0;45.0;0.99702;3.03;1.34;9.2;0;866
10.5;0.28;0.51;1.7;0.08;10.0;24.0;0.9982;3.2;0.89;9.4;1;404
7.8;0.56;0.19;1.8;0.104;12.0;47.0;0.9964;3.19;0.93;9.5;0;103
6.6;0.66;0.0;3.0;0.115;21.0;31.0;0.99629;3.45;0.63;10.3;0;718
10.5;0.43;0.35;3.3;0.092;24.0;70.0;0.99798;3.21;0.69;10.5;1;921
7.6;0.54;0.02;1.7;0.085;17.0;31.0;0.99589;3.37;0.51;10.4;1;1099
8.3;0.56;0.22;2.4;0.08199999999999999;10.0;86.0;0.9983;3.37;0.62;9.5;0;1009
7.4;0.55;0.19;1.8;0.08199999999999999;15.0;34.0;0.99655;3.49;0.68;10.5;0;1013
9.9;0.72;0.55;1.7;0.136;24.0;52.0;0.99752;3.35;0.94;10.0;0;980
8.0;0.52;0.25;2.0;0.078;19.0;59.0;0.99612;3.3;0.48;10.2;0;1147
8.0;0.71;0.0;2.6;0.08;11.0;34.0;0.9976;3.44;0.53;9.5;0;112
7.5;0.61;0.2;1.7;0.076;36.0;60.0;0.99494;3.1;0.4;9.3;0;1006
7.8;0.52;0.25;1.9;0.081;14.0;38.0;0.9984;3.43;0.65;9.0;1;424
7.6;0.645;0.03;1.9;0.086;14.0;57.0;0.9969;3.37;0.46;10.3;0;1109
9.0;0.82;0.14;2.6;0.08900000000000001;9.0;23.0;0.9984;3.39;0.63;9.8;0;204
8.1;0.545;0.18;1.9;0.08;13.0;35.0;0.9972;3.3;0.59;9.0;1;91
9.9;0.74;0.19;5.8;0.111;33.0;76.0;0.99878;3.14;0.55;9.4;0;979
6.9;0.84;0.21;4.1;0.07400000000000001;16.0;65.0;0.99842;3.53;0.72;9.25;1;1243
10.1;0.28;0.46;1.8;0.05;5.0;13.0;0.9974;3.04;0.79;10.2;1;560
8.9;0.62;0.19;3.9;0.17;51.0;148.0;0.9986;3.17;0.93;9.2;0;14
9.0;0.44;0.49;2.4;0.078;26.0;121.0;0.9978;3.23;0.58;9.2;0;474
8.0;0.28;0.44;1.8;0.081;28.0;68.0;0.99501;3.36;0.66;11.2;0;1062
9.9;0.59;0.07;3.4;0.102;32.0;71.0;1.00015;3.31;0.71;9.8;0;249
8.9;0.59;0.5;2.0;0.337;27.0;81.0;0.9964;3.04;1.61;9.5;1;203
7.6;0.35;0.6;2.6;0.073;23.0;44.0;0.99656;3.38;0.79;11.1;1;1208
7.8;0.53;0.04;1.7;0.076;17.0;31.0;0.9964;3.33;0.56;10.0;1;148
10.7;0.9;0.34;6.6;0.112;23.0;99.0;1.00289;3.22;0.68;9.3;0;757
8.4;0.62;0.12;1.8;0.07200000000000001;38.0;46.0;0.99504;3.38;0.89;11.8;1;779
7.1;0.6;0.01;2.3;0.079;24.0;37.0;0.99514;3.4;0.61;10.9;1;1015
7.8;0.54;0.26;2.0;0.08800000000000001;23.0;48.0;0.9981;3.41;0.74;9.2;1;335
6.8;0.49;0.22;2.3;0.071;13.0;24.0;0.99438;3.41;0.83;11.3;1;740
9.0;0.785;0.24;1.7;0.078;10.0;21.0;0.99692;3.29;0.67;10.0;0;947
7.3;0.585;0.18;2.4;0.078;15.0;60.0;0.99638;3.31;0.54;9.8;0;1231
10.8;0.32;0.44;1.6;0.063;16.0;37.0;0.9985;3.22;0.78;10.0;1;224
6.8;0.6;0.18;1.9;0.079;18.0;86.0;0.9968;3.59;0.57;9.3;1;146
10.4;0.24;0.49;1.8;0.075;6.0;20.0;0.9977;3.18;1.06;11.0;1;407
12.3;0.5;0.49;2.2;0.08900000000000001;5.0;14.0;1.0002;3.19;0.44;9.6;0;492
6.4;0.865;0.03;3.2;0.071;27.0;58.0;0.995;3.61;0.49;12.7;1;622
10.0;0.49;0.2;11.0;0.071;13.0;50.0;1.0015;3.16;0.69;9.2;1;285
10.2;0.42;0.57;3.4;0.07;4.0;10.0;0.9971;3.04;0.63;9.6;0;49
6.0;0.64;0.05;1.9;0.066;9.0;17.0;0.99496;3.52;0.78;10.6;0;1217
10.4;0.26;0.48;1.9;0.066;6.0;10.0;0.99724;3.33;0.87;10.9;1;810
8.8;0.6;0.29;2.2;0.098;5.0;15.0;0.9988;3.36;0.49;9.1;0;531
11.1;0.35;0.48;3.1;0.09;5.0;21.0;0.9986;3.17;0.53;10.5;0;226
7.2;0.6;0.04;2.5;0.076;18.0;88.0;0.99745;3.53;0.55;9.5;0;748
10.6;0.34;0.49;3.2;0.078;20.0;78.0;0.9992;3.19;0.7;10.0;1;486
7.0;0.57;0.02;2.0;0.07200000000000001;17.0;26.0;0.99575;3.36;0.61;10.2;0;1270
8.4;0.37;0.53;1.8;0.413;9.0;26.0;0.9979;3.06;1.06;9.1;1;385
10.8;0.45;0.33;2.5;0.099;20.0;38.0;0.99818;3.24;0.71;10.8;0;702
10.6;1.02;0.43;2.9;0.076;26.0;88.0;0.9984;3.08;0.57;10.1;1;596
9.4;0.4;0.31;2.2;0.09;13.0;62.0;0.9966;3.07;0.63;10.5;1;104
5.0;0.4;0.5;4.3;0.046;29.0;80.0;0.9902;3.49;0.66;13.6;1;909
7.8;0.59;0.18;2.3;0.076;17.0;54.0;0.9975;3.43;0.59;10.0;0;51
7.4;0.7;0.0;1.9;0.076;11.0;34.0;0.9978;3.51;0.56;9.4;0;5
10.0;0.59;0.31;2.2;0.09;26.0;62.0;0.9994;3.18;0.63;10.2;1;426
8.9;0.29;0.35;1.9;0.067;25.0;57.0;0.997;3.18;1.36;10.3;1;541
8.3;0.26;0.37;1.4;0.076;8.0;23.0;0.9974;3.26;0.7;9.6;1;1172
6.7;0.54;0.13;2.0;0.076;15.0;36.0;0.9973;3.61;0.64;9.8;0;708
7.0;0.42;0.19;2.3;0.071;18.0;36.0;0.99476;3.39;0.56;10.9;0;1045
10.2;0.54;0.37;15.4;0.214;55.0;95.0;1.00369;3.18;0.77;9.0;1;1182
10.3;0.34;0.52;2.8;0.159;15.0;75.0;0.9998;3.18;0.64;9.4;0;320
9.2;0.755;0.18;2.2;0.14800000000000002;10.0;103.0;0.9969;2.87;1.36;10.2;1;518
10.5;0.36;0.47;2.2;0.07400000000000001;9.0;23.0;0.99638;3.23;0.76;12.0;1;994
11.9;0.57;0.5;2.6;0.08199999999999999;6.0;32.0;1.0006;3.12;0.78;10.7;1;301
9.0;0.58;0.25;2.0;0.104;8.0;21.0;0.99769;3.27;0.72;9.6;0;998
7.7;0.26;0.3;1.7;0.059;20.0;38.0;0.9949;3.29;0.47;10.8;1;347
9.6;0.68;0.24;2.2;0.087;5.0;28.0;0.9988;3.14;0.6;10.2;0;405
8.8;0.6;0.29;2.2;0.098;5.0;15.0;0.9988;3.36;0.49;9.1;0;530
7.3;0.4;0.3;1.7;0.08;33.0;79.0;0.9969;3.41;0.65;9.5;1;929
11.1;0.39;0.54;2.7;0.095;21.0;101.0;1.0001;3.13;0.51;9.5;0;637
7.4;0.53;0.12;1.9;0.165;4.0;12.0;0.99702;3.26;0.86;9.2;0;696
9.5;0.55;0.66;2.3;0.387;12.0;37.0;0.9982;3.17;0.67;9.6;0;623
8.1;0.78;0.1;3.3;0.09;4.0;13.0;0.99855;3.36;0.49;9.5;0;904
11.6;0.23;0.57;1.8;0.07400000000000001;3.0;8.0;0.9981;3.14;0.7;9.9;1;871
6.2;0.43;0.22;1.8;0.078;21.0;56.0;0.99633;3.52;0.6;9.5;1;973
8.5;0.37;0.32;1.8;0.066;26.0;51.0;0.99456;3.38;0.72;11.8;1;1028
6.0;0.49;0.0;2.3;0.068;15.0;33.0;0.99292;3.58;0.59;12.5;1;1144
9.9;0.54;0.45;2.3;0.071;16.0;40.0;0.9991;3.39;0.62;9.4;0;544
7.0;0.38;0.49;2.5;0.097;33.0;85.0;0.9962;3.39;0.77;11.4;1;441
8.0;0.6;0.08;2.6;0.056;3.0;7.0;0.99286;3.22;0.37;13.0;0;1048
6.8;0.48;0.25;2.0;0.076;29.0;61.0;0.9953;3.34;0.6;10.4;0;1250
7.4;0.55;0.22;2.2;0.106;12.0;72.0;0.9959;3.05;0.63;9.2;0;324
6.0;0.5;0.0;1.4;0.057;15.0;26.0;0.99448;3.36;0.45;9.5;0;1094
10.0;0.69;0.11;1.4;0.084;8.0;24.0;0.99578;2.88;0.47;9.7;0;1206
12.7;0.6;0.49;2.8;0.075;5.0;19.0;0.9994;3.14;0.57;11.4;0;478
6.8;0.5;0.11;1.5;0.075;16.0;49.0;0.99545;3.36;0.79;9.5;0;183
10.9;0.37;0.58;4.0;0.071;17.0;65.0;0.99935;3.22;0.78;10.1;0;241
7.3;0.38;0.21;2.0;0.08;7.0;35.0;0.9961;3.33;0.47;9.5;0;160
7.3;0.59;0.26;7.2;0.07;35.0;121.0;0.9981;3.37;0.49;9.4;0;150
6.9;0.685;0.0;2.5;0.105;22.0;37.0;0.9966;3.46;0.57;10.6;1;28
8.8;0.41;0.64;2.2;0.093;9.0;42.0;0.9986;3.54;0.66;10.5;0;66
9.6;0.42;0.35;2.1;0.083;17.0;38.0;0.99622;3.23;0.66;11.1;1;940
8.0;0.67;0.3;2.0;0.06;38.0;62.0;0.9958;3.26;0.56;10.2;1;374
7.9;0.545;0.06;4.0;0.087;27.0;61.0;0.9965;3.36;0.67;10.7;1;239
7.0;0.49;0.49;5.6;0.06;26.0;121.0;0.9974;3.34;0.76;10.5;0;193
7.5;0.52;0.4;2.2;0.06;12.0;20.0;0.99474;3.26;0.64;11.8;1;1297
6.1;0.32;0.25;2.3;0.071;23.0;58.0;0.99633;3.42;0.97;10.6;0;1244
7.8;0.815;0.01;2.6;0.07400000000000001;48.0;90.0;0.99621;3.38;0.62;10.8;0;1001
6.5;0.34;0.27;2.8;0.067;8.0;44.0;0.99384;3.21;0.56;12.0;1;950
9.6;0.38;0.42;1.9;0.071;5.0;13.0;0.99659;3.15;0.75;10.5;1;984
7.0;0.685;0.0;1.9;0.067;40.0;63.0;0.9979;3.6;0.81;9.9;0;302
9.0;0.4;0.41;2.0;0.058;15.0;40.0;0.99414;3.22;0.6;12.2;1;1008
8.2;0.28;0.6;3.0;0.104;10.0;22.0;0.99828;3.39;0.68;10.6;0;1213
7.1;0.31;0.3;2.2;0.053;36.0;127.0;0.9965;2.94;1.62;9.5;0;617
7.8;0.91;0.07;1.9;0.058;22.0;47.0;0.99525;3.51;0.43;10.7;1;648
8.4;0.34;0.42;2.1;0.07200000000000001;23.0;36.0;0.99392;3.11;0.78;12.4;1;897
6.3;0.76;0.0;2.9;0.07200000000000001;26.0;52.0;0.99379;3.51;0.6;11.5;1;919
7.2;0.61;0.08;4.0;0.08199999999999999;26.0;108.0;0.99641;3.25;0.51;9.4;0;692
7.1;0.72;0.0;1.8;0.123;6.0;14.0;0.99627;3.45;0.58;9.8;0;1018
10.0;0.38;0.38;1.6;0.16899999999999998;27.0;90.0;0.99914;3.15;0.65;8.5;0;1183
7.6;0.9;0.06;2.5;0.079;5.0;10.0;0.9967;3.39;0.56;9.8;0;87
6.5;0.885;0.0;2.3;0.166;6.0;12.0;0.99551;3.56;0.51;10.8;0;970
8.6;0.83;0.0;2.8;0.095;17.0;43.0;0.99822;3.33;0.6;10.4;1;847
7.8;0.5;0.17;1.6;0.08199999999999999;21.0;102.0;0.996;3.39;0.48;9.5;0;113
7.8;0.64;0.0;1.9;0.07200000000000001;27.0;55.0;0.9962;3.31;0.63;11.0;0;1176
7.1;0.59;0.02;2.3;0.08199999999999999;24.0;94.0;0.99744;3.55;0.53;9.7;1;663
6.9;0.51;0.23;2.0;0.07200000000000001;13.0;22.0;0.99438;3.4;0.84;11.2;1;741
6.8;0.775;0.0;3.0;0.102;8.0;23.0;0.9965;3.45;0.56;10.7;0;85
6.5;0.4;0.1;2.0;0.076;30.0;47.0;0.99554;3.36;0.48;9.4;1;827
9.7;0.69;0.32;2.5;0.08800000000000001;22.0;91.0;0.9979;3.29;0.62;10.1;0;1065
7.4;0.74;0.07;1.7;0.086;15.0;48.0;0.99502;3.12;0.48;10.0;0;1012
7.7;1.005;0.15;2.1;0.102;11.0;32.0;0.99604;3.23;0.48;10.0;0;836
7.6;0.665;0.1;1.5;0.066;27.0;55.0;0.99655;3.39;0.51;9.3;0;716
7.7;0.26;0.26;2.0;0.052000000000000005;19.0;77.0;0.9951;3.15;0.79;10.9;1;976
10.2;0.54;0.37;15.4;0.214;55.0;95.0;1.00369;3.18;0.77;9.0;1;1181
12.7;0.6;0.65;2.3;0.063;6.0;25.0;0.9997;3.03;0.57;9.9;0;341
8.2;0.2;0.43;2.5;0.076;31.0;51.0;0.99672;3.53;0.81;10.4;1;934
8.8;0.4;0.4;2.2;0.079;19.0;52.0;0.998;3.44;0.64;9.2;0;53
10.6;0.28;0.39;15.5;0.069;6.0;23.0;1.0026;3.12;0.66;9.2;0;410
7.1;0.59;0.01;2.3;0.08;27.0;43.0;0.9955;3.42;0.58;10.7;1;764
8.3;0.26;0.37;1.4;0.076;8.0;23.0;0.9974;3.26;0.7;9.6;1;1173
8.6;0.63;0.17;2.9;0.099;21.0;119.0;0.998;3.09;0.52;9.3;0;682
6.0;0.51;0.0;2.1;0.064;40.0;54.0;0.995;3.54;0.93;10.7;1;1158
7.9;1.04;0.05;2.2;0.084;13.0;29.0;0.9959;3.22;0.55;9.9;1;122
7.4;0.64;0.07;1.8;0.1;8.0;23.0;0.9961;3.3;0.58;9.6;0;1140
8.7;0.63;0.28;2.7;0.096;17.0;69.0;0.99734;3.26;0.63;10.2;1;1044
11.4;0.46;0.5;2.7;0.122;4.0;17.0;1.0006;3.13;0.7;10.2;0;522
7.8;0.44;0.28;2.7;0.1;18.0;95.0;0.9966;3.22;0.67;9.4;0;187
8.8;0.42;0.21;2.5;0.092;33.0;88.0;0.99823;3.19;0.52;9.2;0;652
11.5;0.18;0.51;4.0;0.104;4.0;23.0;0.9996;3.28;0.97;10.1;1;238
6.1;0.705;0.1;2.8;0.081;13.0;28.0;0.99631;3.6;0.66;10.2;0;1258
12.4;0.42;0.49;4.6;0.073;19.0;43.0;0.9978;3.02;0.61;9.5;0;427
6.4;0.39;0.33;3.3;0.046;12.0;53.0;0.99294;3.36;0.62;12.2;1;859
8.0;0.77;0.32;2.1;0.079;16.0;74.0;0.99656;3.27;0.5;9.8;1;1124
7.0;0.55;0.13;2.2;0.075;15.0;35.0;0.9959;3.36;0.59;9.7;1;1261
7.5;0.4;0.12;3.0;0.092;29.0;53.0;0.9967;3.37;0.7;10.3;1;252
7.3;0.32;0.23;2.3;0.066;35.0;70.0;0.99588;3.43;0.62;10.1;0;933
7.8;0.6;0.26;2.0;0.08;31.0;131.0;0.99622;3.21;0.52;9.9;0;1283
10.9;0.39;0.47;1.8;0.118;6.0;14.0;0.9982;3.3;0.75;9.8;1;300
7.2;0.39;0.44;2.6;0.066;22.0;48.0;0.99494;3.3;0.84;11.5;1;1306
8.1;0.66;0.7;2.2;0.098;25.0;129.0;0.9972;3.08;0.53;9.0;0;393
7.3;0.835;0.03;2.1;0.092;10.0;19.0;0.9966;3.39;0.47;9.6;0;625
9.6;0.54;0.42;2.4;0.081;25.0;52.0;0.997;3.2;0.71;11.4;1;401
7.1;0.46;0.2;1.9;0.077;28.0;54.0;0.9956;3.37;0.64;10.4;1;1042
7.8;0.53;0.01;1.6;0.077;3.0;19.0;0.995;3.16;0.46;9.8;0;1167
7.8;0.735;0.08;2.4;0.092;10.0;41.0;0.9974;3.24;0.71;9.8;1;192
6.9;0.58;0.01;1.9;0.08;40.0;54.0;0.99683;3.4;0.73;9.7;0;1194
7.5;0.6;0.32;2.7;0.103;13.0;98.0;0.99938;3.45;0.62;9.5;0;660
7.8;0.58;0.13;2.1;0.102;17.0;36.0;0.9944;3.24;0.53;11.2;1;1037
9.1;0.52;0.33;1.3;0.07;9.0;30.0;0.9978;3.24;0.6;9.3;0;367
8.2;0.64;0.27;2.0;0.095;5.0;77.0;0.99747;3.13;0.62;9.1;1;869
5.1;0.47;0.02;1.3;0.034;18.0;44.0;0.9921;3.9;0.62;12.8;1;591
9.2;0.92;0.24;2.6;0.087;12.0;93.0;0.9998;3.48;0.54;9.8;0;587
6.4;0.64;0.21;1.8;0.081;14.0;31.0;0.99689;3.59;0.66;9.8;0;723
10.2;0.24;0.49;2.4;0.075;10.0;28.0;0.9978;3.14;0.61;10.4;0;485
8.2;0.35;0.33;2.4;0.076;11.0;47.0;0.99599;3.27;0.81;11.0;1;959
8.3;0.655;0.12;2.3;0.083;15.0;113.0;0.9966;3.17;0.66;9.8;0;29
7.2;0.63;0.0;1.9;0.097;14.0;38.0;0.99675;3.37;0.58;9.0;1;211
10.6;0.42;0.48;2.7;0.065;5.0;18.0;0.9972;3.21;0.87;11.3;1;298
6.9;0.63;0.01;2.4;0.076;14.0;39.0;0.99522;3.34;0.53;10.8;1;1203
6.9;0.57;0.0;2.8;0.081;21.0;41.0;0.99518;3.41;0.52;10.8;0;1106
7.9;0.35;0.21;1.9;0.073;46.0;102.0;0.9964;3.27;0.58;9.5;0;537
7.4;0.965;0.0;2.2;0.08800000000000001;16.0;32.0;0.99756;3.58;0.67;10.2;0;856
5.6;0.605;0.05;2.4;0.073;19.0;25.0;0.99258;3.56;0.55;12.9;0;867
9.8;0.45;0.38;2.5;0.081;34.0;66.0;0.99726;3.15;0.58;9.8;0;1027
7.3;0.43;0.24;2.5;0.078;27.0;67.0;0.99648;3.6;0.59;11.1;1;1114
7.9;0.33;0.23;1.7;0.077;18.0;45.0;0.99625;3.29;0.65;9.3;0;233
10.6;0.36;0.6;2.2;0.152;7.0;18.0;0.9986;3.04;1.06;9.4;0;412
6.8;0.915;0.29;4.8;0.07;15.0;39.0;0.99577;3.53;0.54;11.1;0;1184
9.1;0.47;0.49;2.6;0.094;38.0;106.0;0.9982;3.08;0.59;9.1;0;458
11.3;0.36;0.66;2.4;0.123;3.0;8.0;0.99642;3.2;0.53;11.9;1;844
